School,State,Test Optional?,Applies to Class Year(s),Policy Details,Number of Applicants,Accept Rate,sucessful,SAT Total 25th-75th Percentile,ACT Total 25th-75th Percentile
Virginia Commonwealth University,VA,Yes*,All / Permanent Policy,Virginia Commonwealth University requires either the SAT or ACT. However they will waive the requirement for students with a 3.3+ GPA. Applicants who wish to qualify for merit scholarships homeschooled applicants applicants to the VCU Honors College College of Engineering or School of Education and non-native English speakers are not eligible for TO. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,18622,77.10%,14358,1070-1260,21-28
West Virginia University,WV,Yes,2021,WVU has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,18639,81.60%,15209,1050-1240,21-27
University of Missouri,#N/A,Yes,2021,Mizzou has adopted a one-year test optional policy for students applying to the Fall 2021 term.,18948,77.80%,14742,1090-1290,23-29
Rochester Institute of Technology,NY,Yes,All / Permanent Policy,Rochester Institute of Technology offers a test optional policy which allows students applying to most programs to be considered for admission without SAT or ACT scores. Students applying to imaging science motion picture science and photographic sciences within the College of Art & Design must still provide test scores,18948,66.00%,12506,1200-1400,27-32
American University,DC,Yes,All / Permanent Policy,American University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. Homeschooled students are highly encouraged to submit 2 SAT Subject test scores.,18984,31.50%,5980,1220-1380,27-31
Texas Christian University,TX,Yes,2021,Texas Christian University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,19028,47.10%,8962,1150-1350,25-31
University of Vermont,VT,Yes,2021,University of Vermont has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,19233,67.30%,12944,1180-1360,26-31
East Carolina,#N/A,Yes,2021,ECU has adopted a one-year test optional policy for students applying to the Spring and Fall 2021 semesters.,19234,78.70%,15137,1030-1190,19-24
Seton Hall University,NJ,Yes,2021,Seton Hall University has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,19260,70.40%,13559,1150-1310,24-28
University of Kentucky,KY,Yes,2021,The University of Kentucky has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,19324,94.50%,18261,1080-1300,23-29
George Mason University,VA,Yes,All / Permanent Policy,George Mason University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However students who major in computer science and engineering majors home-schooled applicants and students seeking to become a member of one of George Mason’s NCAA intercollegiate athletics teams are not eligible for test optional admission. The Volgenau School of Engineering entering classes of 2020 and 2021 are exempt from the 550 SAT Math/24 ACT Math requirement.,19554,86.70%,16953,1110-1320,24-30
Georgia State,#N/A,Yes,2021,The University System of Georgia has adopted a one-year test optional policy for first year applicants both domestic and international applying in the 2020-21 admission cycle.,19838,57.40%,11387,990-1190,21-26
Auburn University,AL,Yes,2021,Auburn University has adopted a one-year test optional policy however students who choose not to submit ACT/SAT scores must submit a graded writing assignment an expanded resume or an AP/IB score report.,20205,80.70%,16305,1150-1320,25-31
University of Rochester,NY,Yes,All / Permanent Policy,The University of Rochester offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,20216,29.50%,5964,1300-1500,29-33
CUNY--Baruch College,#N/A,Yes (TB),2021,The CUNY system has adopted a one-year Test Blind policy for students applying to the Spring 2021 Fall 2021 and Spring 2022 semesters.,20303,43.40%,8812,1130-1330,--
Rensselaer Polytechnic Institute,NY,Yes,2021,Rensselaer has adopted a one-year test optional policy for first-year and transfer applicants both domestic and international in the 2020-21 admission cycle.,20402,43.00%,8773,1330-1500,29-33
Rice University,TX,Yes,2021,Rice has adopted a one-year test optional policy for all first-year and transfer students applying in the 2020-21 admission cycle.,20923,11.10%,2322,1450-1560,33-35
Howard University,DC,No,,Howard University requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,20946,31.60%,6619,1140-1285,22-27
University of Denver,CO,Yes,All / Permanent Policy,University of Denver offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,21028,58.70%,12343,1170-1350,26-31
University of Rhode Island,RI,Yes,2021,University of Rhode Island has adopted a one-year test optional policy for applicants to the Spring and Fall 2021 semesters.,21259,72.30%,15370,1012-1345,20-29
University of North Texas,TX,Yes*,2021,University of North Texas requires either the SAT or ACT. However they will waive this requirement for students with a 3.0+ GPA. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,21540,73.70%,15875,1060-1250,20-26
Massachusetts Institute of Technology,MA,Yes,2021,MIT has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle. MIT will not consider SAT Subject Test scores. MIT does not offer merit-based aid.,21706,6.70%,1454,​​ 1500-1570,34-36
University of Tennessee,#N/A,Yes,2021,The University of Tennessee has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle. However home-schooled students students attending a school not using alpha or numerical grades and student-athletes are not eligible for TO admission.,21764,78.80%,17150,1150-1330,24-30
University of North Carolina—​Charlotte,#N/A,Yes,2021,The UNC System has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,21867,65.00%,14214,1120-1290,22-26
University of Notre Dame,IN,Yes,2021,Notre Dame has adopted a one-year test optional policy for all first year and transfer students applying in the 2020-21 admission cycle.,22200,15.80%,3508,1400-1550,32-35
University of Illinois—​Chicago,#N/A,Yes,2021,The University of Illinois-Chicago has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,22696,72.70%,16500,1030-1260,21-28
Quinnipiac University,CT,Yes,All / Permanent Policy,Quinnipiac University offers a test optional policy which allows most students applying to the College of Arts and Sciences School of Business School of Communications and School of Engineering to be considered for admission without SAT or ACT scores. Homeschooled students and students playing a Division I sport must provide test scores.,22753,72.50%,16496,1090-1260,23-28
Tufts University,MA,Yes,2021 2022 2023,Tufts has adopted a three-year test optional policy for first-time international and homeschooled students beginning with the 2020-21 admission cycle. After a three-year pilot period Tufts will reevaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission. Tufts does not offer merit-based aid.,22766,15.00%,3415,1390-1540,32-34
Georgetown University,DC,Yes,2021,Georgetown has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle. Georgetown does not offer merit-based aid.,22872,14.50%,3316,1370-1530,31-34
Villanova University,PA,Yes,2021,Villanova has adopted a one-year test optional policy for first-year applicants in the 2020-21 admission cycle.,22909,28.20%,6460,1320-1470,31-34
University of Cincinnati,#N/A,Yes,2021 2022,The University of Cincinnati has adopted a two-year test optional policy beginning with the 2020-2021 admission cycle. However standardized test scores are still required for admission into some programs.,23296,73.10%,17029,1160-1370,24-29
Ball State,#N/A,Yes,All / Permanent Policy,Ball State University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and students whose high schools do not provide grades are not eligible for test optional admission.,23305,76.70%,17875,--,--
James Madison University,VA,Yes,All / Permanent Policy,James Madison University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,23578,76.80%,18108,1120-1290,23-28
Texas State University,TX,Yes,2021,"Texas State University has adopted a one-year ""holistic review"" policy for applicants whose test dates have been affected by COVID-19 cancellations.",23583,81.10%,19126,1010-1180,19.3-25.3
Dartmouth College,NH,Yes,2021,Dartmouth has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. Dartmouth does not offer merit-based aid.,23650,7.90%,1868,1440-1560,32-35
Ohio University,#N/A,Yes,All / Permanent Policy,Ohio University has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores.,24179,82.10%,19851,1050-1260,21-26
University of Utah,UT,Yes,2021 2022 2023,The University of Utah has adopted a test optional policy for students applying through Fall 2023. However students who have GEDs who attend a non-accredited high school or who are applying for direct admission into select programs are not eligible for TO. Test scores are also required for merit scholarships.,24404,62.10%,15155,1142.5-1380,22-29
Hofstra University,NY,Yes,All / Permanent Policy,Hofstra Univeristy offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and international students are not eligible for test optional admission.,24425,68.50%,16731,1160-1340,25-30
Louisiana State University—​Baton Rouge,#N/A,No,,Louisiana State University requires either the SAT or the ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,24501,74.60%,18278,1080-1310,23-29
University of California—Merced,#N/A,Yes,2021 2022 2023 2024,The UC system has adopted a two-year test optional policy for first-year applicants both domestic and international beginning in the 2020-21 admission cycle. After those two years the UCs will be Test Blind (meaning they will not consider test scores) for two more years. At the end of the four year period they will consider whether to reinstate the testing requirement.,25368,72.00%,18265,980-1180,17-22
Texas Tech University,TX,Yes,2021,Texas Tech University has adopted a one-year test optional policy for both domestic and international first-year applicants ientering in the Fall of 2021. It is highly encouraged to submit an SAT/ACT score if an applicant is able to do so in order to qualify for scholarships. It does not require the SAT Essay or ACT Writing Test.,25384,68.90%,17490,1070-1260,22-27
University of Houston,TX,Yes,2021,University of Houston has adopted a one-year test optional policy for all first-year applicants applying in the 2020-21 admission cycle. Applicants electing TO must submit 2 letters of support a personal statement and a resumé.,25393,65.00%,16505,1140-1310,22-27
Loyola University Chicago,IL,Yes,All / Permanent Policy,Loyola University Chicago offers a test optional policy which allows students to be considered for admission without standardized test scores. However students applying for admission to the Bachelor of Nursing and Engineering Science programs will still be required to submit a self-reported test score as part of the requirement for review.,25583,67.20%,17192,1140-1320,25-30
California State University--Chico,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,25908,72.30%,18731,990-1180,18-24
University of Iowa,IA,Yes,2021,University of Iowa has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,25928,82.60%,21417,1130-1340,22-29
University of Georgia,GA,Yes,2021,The University System of Georgia has adopted a one-year test optional policy for first year applicants both domestic and international applying in the 2020-21 admission cycle.,26027,48.60%,12649,1240-1410,27-32
Case Western Reserve University,OH,Yes,2021,Case Western Reserve has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle. Case Western Reserve will determine policies for future classes in winter 2020-21.,26642,29.30%,7806,1350-1520,30-34
Arizona State University—​Tempe,#N/A,Yes*,All / Permanent Policy,ASU requires either the SAT or ACT however it will waive this requirement for students with a 3.0+ GPA or who rank in the top 25% of their class. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,26869,84.80%,22785,1130-1360,22-29
DePaul University,IL,Yes,All / Permanent Policy,DePaul University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. Subject Tests are not required. However homeschooled students and international students are not eligible for test optional admission.,26895,68.20%,18342,1070-1290,--
George Washington University,DC,Yes,All / Permanent Policy,George Washington University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However applicants applying to the accelerated Seven-Year B.A./M.D. Program students who attend secondary schools that do not provide letter grades homeschooled students and recruited NCAA Division 1 athletes are not eligible for test optional admission.,26968,40.90%,11030,1280-1470,29-33
St. John's University (NY),#N/A,Yes,All / Permanent Policy,St. John's University offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However homeschooled students some international students students applying for several specific majors and prospective student athletes are not eligible for test optional admission.,27276,73.10%,19939,1070-1270,23-29
University of Oregon,OR,Yes,All / Permanent Policy,The University of Oregon offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However applicants from nonaccredited schools and homeschooled students are not eligible for test optional admission and must submit two Subject Tests: Math I or II and a second one.,27358,81.60%,22324,1100-1310,22-28
University at Albany—​SUNY,#N/A,Yes,2021,The University at Albany-SUNY has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,27529,54.30%,14948,1090-1250,22-28
Emory University,GA,Yes,2021,Emory has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,27559,18.50%,5098,1350-1520,31-34
California State University--Sacramento,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,27576,82.30%,22695,940-1140,16-22
Carnegie Mellon University,PA,Yes,2021,Carnegie Mellon has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. Carnegie Mellon does not offer merit-based aid.,27634,15.40%,4256,1460-1560,33-35
University of Delaware,DE,Yes,2021,University of Delaware has adopted a one-year test optional policy for all students applying to the Spring and Fall 2021 terms.,27691,62.40%,17279,1170-1350,25-30
Colorado State University,#N/A,Yes,2021,Colorado State University has adopted a one-year test optional policy for first-year students applying in the 2020-21 admission cycle.,28319,81.40%,23052,1070-1290,23-29
Miami University—​Oxford,#N/A,Yes,2021,Miami University-Oxford has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,28920,80.40%,23252,1210-1410,26-31
Clemson University,SC,Yes,2021,Clemson has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,29070,51.30%,14913,1230-1400,27-32
Johns Hopkins University,MD,Yes,2021,Johns Hopkins has adopted a one-year test optional policy for the 2020-21 admission cycle.,29129,10.60%,3088,1470-1560,33-35
University at Buffalo—​SUNY,#N/A,Yes,2021,University at Buffalo-SUNY has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,29900,61.10%,18269,1160-1340,24-29
California State University--Northridge,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,30637,59.30%,18168,910-1130,16-22
North Carolina State University—​Raleigh,#N/A,Yes,2021,NC State has adopted a one-year test optional policy for students applying to the Spring and Fall 2021 semesters.,30995,44.90%,13917,1250-1390,27-31
CUNY--Hunter,#N/A,Yes (TB),2021,The CUNY system has adopted a one-year Test Blind policy for students applying to the Spring 2021 Fall 2021 and Spring 2022 semesters.,31030,36.40%,11295,1090-1260,--
University of South Carolina,#N/A,Yes,2021,The University of South Carolina has adopted a one-year test optional policy for students applying for 2021 admission.,31268,68.60%,21450,1180-1370,25-31
Washington University in St. Louis,#N/A,Yes,2021,Washington University in St. Louis has adopted a one-year test optional policy for the 2020-21 admission cycle.,31320,15.00%,4698,1470-1570,32-35
Drexel University,PA,Yes,2021,Drexel University has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,31824,74.70%,23773,1190-1390,25-31
Virginia Polytechnic Institute and State University,VA,Yes,2021,Virginia Polytechnic Institute and State University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,31936,64.80%,20695,1180-1390,25-31
University of Pittsburgh,#N/A,Yes,2021,University of Pittsburgh has adopted a one-year test optional policy for Fall 2021 applicants to the Dietrich School however students applying to the Business Computing & Information Engineering and Nursing schools are still required to submit scores.,32091,56.70%,18196,1260-1440,28-33
University of Chicago,IL,Yes,All / Permanent Policy,UChicago offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. ,32283,7.30%,2357,​​ 1490-1570,33-35
University of Maryland—​College Park,#N/A,Yes,2021,University of Maryland--College Park has adopted a one-year test optional policy for students applying for the Spring and Fall 2021 semesters.,32987,44.10%,14547,1280-1480,29-33
Baylor University,TX,Yes,2021,Baylor University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,34582,45.30%,15666,1200-1380,26-32
San Francisco State University,CA,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,34629,67.30%,23305,940-1150,17-23
University of Connecticut,CT,Yes,2021 2022 2023,Unversity of Connecticut has adopted a three-year test optional policy for all students beginning with the 2020-2021 admission cycle.,34886,48.80%,17024,1210-1420,26-31
Syracuse University,NY,Yes,2021,Syracuse has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,34981,49.90%,17456,1180-1370,25-30
University of Central Florida,FL,No,,University of Central Florida requires either the SAT or ACT. It does not require the SAT Essay or ACT Writing Test. Subject Tests are not required.,35240,38.20%,13462,1160-1340,25-29
Princeton University,NJ,Yes,2021,Princeton has adopted a one-year test optional policy for first-year and transfer applicants both domestic and international in the 2020-21 admission cycle.. Princeton does not offer merit-based aid.,35370,5.50%,1945,1440-1570,32-35
Boston College,MA,Yes,2021,Boston College has adopted a one-year test optional policy for the 2020-21 admission cycle.,35552,27.20%,9670,1370-1490,31-34
Temple University,PA,Yes,All / Permanent Policy,Temple University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However home-schooled applicants recruited student athletes and international applicants are not eligible for test optional admission.,35599,60.00%,21359,1120-1320,24-30
Duke University,NC,Yes,2021,Duke has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,35767,8.90%,3183,1450-1570,33-35
San Jose State University,CA,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,36243,54.70%,19825,1040-1260,19-26
California State Polytechnic University--Pomona,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,36660,55.50%,20346,1030-1250,19-27
Yale University,CT,Yes,2021,Yale has adopted a one-year test optional policy for the 2020-21 admission cycle. Yale does not offer merit-based aid.,36844,6.10%,2247,1460-1570,33-35
Northern Arizona,#N/A,Yes,All / Permanent Policy,Northern Arizona University offers a test optional policy which allows first-year applicants to be considered for admission without SAT or ACT scores. However scores required to receive merit-based scholarships.,36855,85.00%,31327,1030-1230,19-25
Georgia Institute of Technology,#N/A,Yes,2021,The University System of Georgia has adopted a one-year test optional policy for first year applicants both domestic and international applying in the 2020-21 admission cycle.,36856,20.60%,7592,1300-1510,29-34
University of South Florida,#N/A,No,,University of South Florida requries either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not considered.,36986,47.70%,17642,1170-1330,25-29
Stony Brook University—​SUNY,#N/A,Yes,2021,Stony Brook University (SUNY) has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,37079,44.10%,16352,1230-1440,26-32
University of Alabama,#N/A,No,,University of Alabama requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,37302,59.10%,22045,1060-1280,23-31
Vanderbilt University,TN,Yes,2021,Vanderbilthas adopted a one-year test optional policy for all first-year and transfer applicants both domestic and international for Fall 2021 matriculation.,37310,9.10%,3395,1460-1560,33-35
Brown University,RI,Yes,2021,Brown has adopted a one-year test optional policy for the 2020-21 admission cycle. Brown does not offer merit-based aid.,38674,7.10%,2746,​​ 1440-1570,33-35
Binghamton University—​SUNY,#N/A,Yes,2021,Binghamton University (SUNY) has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,38755,39.80%,15424,1310-1440,28-32
University of Florida,FL,No,,The University of Florida requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,38905,38.80%,15095,1280-1440,27-32
University of Miami,FL,Yes,2021,University of Miami has adopted a one-year test optional policy for first-year applicants in the 2020-21 admission cycle.,38919,27.10%,10547,1280-1420,29-32
California State University--Los Angeles,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,39854,39.00%,15543,890-1080,15-20
Columbia University,#N/A,Yes,2021,Columbia has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. Columbia does not offer merit-based aid.,40203,5.50%,2211,1450-1560,33-35
Northwestern University,IL,Yes,2021,Northwestern has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,40585,9.10%,3693,1440-1550,33-35
University of Minnesota—​Twin Cities,#N/A,Yes,2021,University of Minnesota-Twin Cities has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,40673,56.70%,23062,1260-1480,26-31
University of Colorado—​Boulder,#N/A,Yes,2021,University of Colorado--Boulder has adopted a one-year test optional policy for first-year students applying in the 2020-21 admission cycle.,40740,78.40%,31940,1140-1350,25-31
University of Virginia,#N/A,Yes,2021,UVA has adopted a a one-year test optional policy for applicants in the 2020-21 admission cycle.,40839,23.90%,9761,1340-1500,30-34
University of Arizona,AZ,Yes,All / Permanent Policy,University of Arizona offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However applicants to the UA Honors College the College of Fine Arts the College of Nursing the College of Architecture Planning and Landscape Architecture and College of Engineering and homeschooled students are not eligible for test optional admission.,40854,84.60%,34562,1120-1350,21-29
Rutgers The State University of New Jersey—​New Brunswick,#N/A,Yes,2021,Rutgers has adopted a one-year test optional policy for in the 2020-21 admission cycle.,41348,60.10%,24850,1190-1410,25-31
University of Massachusetts—​Amherst,#N/A,Yes,2021 2022 2023,UMass Amherst has adopted a three-year test optional policy beginning with the 2020-21 admission cycle. They will reevaluate their policy after the three-year period.,42157,63.80%,26896,1190-1390,26-32
Tulane University,#N/A,Yes,2021,Tulane has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,42185,12.90%,5442,1360-1520,31-33
University of North Carolina—​Chapel Hill,#N/A,Yes,2021,The UNC System has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,42466,22.60%,9597,1300-1490,27-33
Harvard College,#N/A,Yes,2021,Harvard has adopted a one-year test optional policy for first-year applicants in the 2020-21 admission cycle. Harvard does not offer merit-based aid.,42749,4.70%,2009,1460-1580,33-35
Texas A&M University—​College Station,#N/A,Yes,2021,Texas A&M University has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,42899,57.50%,24667,1160-1390,26-31
University of Illinois—​Urbana-​Champaign,#N/A,Yes,2021,University of Illinois--Urbana-Champaign has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,43509,59.00%,25670,1220-1480,27-33
University of Wisconsin—​Madison,#N/A,Yes,2021 2022,The University of Wisiconsin--Madison has adopted temporary test optional policy for students applying through Summer 2023.,43921,53.00%,23278,1330-1450,27-32
Indiana University—​Bloomington,#N/A,Yes,All / Permanent Policy,Indiana University--Bloomington offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and students who attend schools with nontraditional grading systems are not eligible for test optional admission.,44169,76.90%,33966,1150-1360,24-31
Michigan State University,MI,Yes,2021,Michigan State has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle. However homeschooled students are not eligible for test optional admission.,44322,71.10%,31513,1100-1320,23-29
University of Pennsylvania,PA,Yes,2021,UPenn has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle. UPenn does not offer merit-based aid.,44961,7.70%,3462,1450-1560,33-35
University of Washington--Seattle,#N/A,Yes,All / Permanent Policy,The University of Washington--Seattle offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,45579,51.80%,23610,1240-1440,27-33
Fordham University,NY,Yes,2021 2022,Fordham University has adopted a two-year test optional policy for first-year and transfer applicants beginning with the 2020-21 admission cycle. After a two-year period Fordham will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,46308,46.00%,21302,1250-1430,28-32
Stanford University,CA,Yes,2021,Stanford has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. Stanford does not offer merit-based aid.,47452,4.30%,2040,1440-1570,32-35
Ohio State University—​Columbus,#N/A,Yes,2021,OSU has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. However home-schooled students and students who attend a non-chartered high school are not eligible for test optional admission.,47703,53.70%,25617,1250-1460,28-32
Cornell University,NY,Yes,2021,Cornell has adopted a one-year test optional policy for first-year applicants in the 2020-21 admission cycle. Cornell does not offer merit-based aid.,49114,10.90%,5353,1400-1560,32-35
University of California Riverside,#N/A,Yes,2021 2022 2023 2024,The UC system has adopted a two-year test optional policy for first-year applicants both domestic and international beginning in the 2020-21 admission cycle. After those two years the UCs will be Test Blind (meaning they will not consider test scores) for two more years. At the end of the four year period they will consider whether to reinstate the testing requirement.,49788,56.70%,28230,1130-1340,24-30
California State University--Fullerton,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,50105,52.70%,26405,1030-1200,19-24
University of Texas—​Austin,#N/A,Yes,2021,The University of Texas--Austin has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,53525,31.80%,17021,1240-1470,27-33
California State Polytechnic University—​San Luis Obispo,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,54072,28.40%,15356,1250-1420,26-32
Purdue University—​West Lafayette,#N/A,Yes (TF),2021,Purdue University has adopted a one-year Test Flexible policy which means that while they prefer students submit SAT or ACT scores applications will still be evaluated without them for students who couldn't test. This policy applies to the Spring Summer and Fall 2021 terms.,54912,59.80%,32837,1190-1440,25-32
University of California—​Santa Cruz,#N/A,Yes (TB),2021 2022 2023 2024,UCSC has adopted a four-year test blind policy beginning in the 2020-21 admission cycle. At the end of the four year period they will consider whether to reinstate the testing requirement.,55906,51.50%,28792,1200-1360,24-30
Florida State University,FL,No,,Florida State University requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,58936,36.00%,21217,1200-1340,26-30
Northeastern University,MA,Yes,2021,Northeastern University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,62263,18.10%,11270,1390-1540,32-35
University of Southern California,CA,Yes,2021,USC has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,64352,13.00%,8366,1350-1530,30-34
Boston University,MA,Yes,2021,Boston University has adopted a one-year test optional policy for all first year applicants both domestic and international in the 2020-21 admission cycle.,64481,22.10%,14250,1330-1500,30-33
University of Michigan—​Ann Arbor,#N/A,Yes,2021,The University of Michigan has adopted a one-year test optional policy for students applying the 2020-21 admission cycle.,64972,22.90%,14879,1340-1530,31-34
San Diego State University,CA,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,69842,34.00%,23746,1110-1320,22-29
California State University--Long Beach,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,71297,39.30%,28020,1040-1250,20-26
Pennsylvania State University—​University Park,#N/A,Yes,2021,Pennsylvania State University--College Park has adopted a one-year test optional policy for students entering in the Summer and Fall of 2021.,71903,49.10%,35304,1160-1370,25-30
University of California—​Davis,#N/A,Yes,2021 2022 2023 2024,The UC system has adopted a two-year test optional policy for first-year applicants both domestic and international beginning in the 2020-21 admission cycle. After those two years the UCs will be Test Blind (meaning they will not consider test scores) for two more years. At the end of the four year period they will consider whether to reinstate the testing requirement.,76647,41.20%,31579,1150-1410,25-31
New York University,NY,Yes,2021,NYU has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,79462,16.20%,12873,1370-1510,30-34
University of California—​Berkeley,#N/A,Yes (TB),2021 2022 2023 2024,Cal has adopted a four-year test blind policy beginning in the 2020-21 admission cycle. At the end of the four year period they will consider whether to reinstate the testing requirement.,89621,14.80%,13264,1300-1530,28-34
University of California—​Santa Barbara,#N/A,Yes,2021 2022 2023 2024,The UC system has adopted a two-year test optional policy for first-year applicants both domestic and international beginning in the 2020-21 admission cycle. After those two years the UCs will be Test Blind (meaning they will not consider test scores) for two more years. At the end of the four year period they will consider whether to reinstate the testing requirement.,93457,29.60%,27663,1260-1460,25-33
University of California—​Irvine,#N/A,Yes (TB),2021 2022 2023 2024,UCI has adopted a four-year test blind policy beginning in the 2020-21 admission cycle. At the end of the four year period they will consider whether to reinstate the testing requirement.,95568,26.50%,25326,1180-1440,--
University of California—​San Diego,#N/A,Yes,2021 2022 2023 2024,The UC system has adopted a two-year test optional policy for first-year applicants both domestic and international beginning in the 2020-21 admission cycle. After those two years the UCs will be Test Blind (meaning they will not consider test scores) for two more years. At the end of the four year period they will consider whether to reinstate the testing requirement.,97901,30.20%,29566,1250-1470,26-33
University of California—​Los Angeles,#N/A,Yes,2021 2022 2023 2024,The UC system has adopted a two-year test optional policy for first-year applicants both domestic and international beginning in the 2020-21 admission cycle. After those two years the UCs will be Test Blind (meaning they will not consider test scores) for two more years. At the end of the four year period they will consider whether to reinstate the testing requirement.,111322,12.30%,13693,1290-1510,27-34
