Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.689778,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.986921
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.689778,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.986921
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,0,73.5,-87.777189,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.960616
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,0,73.5,-87.777189,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.960616
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,0,73.5,-87.777189,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.960616
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,0,73.5,-87.747113,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.991429
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,1,0,73.5,-87.747113,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.991429
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.778927,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.776156
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.703047,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.77166
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.703047,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.77166
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,0,73.5,-87.777921,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,42.008314
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.800515,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.916265
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.800515,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.916265
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.562889,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.766202
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,0,73.5,-87.811506,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,42.011601
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,1,0,73.5,-87.811506,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,42.011601
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.687769,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,42.01743
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.687769,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,42.01743
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.687769,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,42.01743
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.612922,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.754676
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.590773,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.754292
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.649642,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.732984
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.649642,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.732984
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,1,0,73.5,-87.862995,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.992478
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.752411,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.778297
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.629798,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.878114
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,1,73.5,-87.890615,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.974689
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,1,1,73.5,-87.890615,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.974689
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,1,1,73.5,-87.890615,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.974689
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.546587,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.740641
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.605294,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.750498
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.599862,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.673408
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.599862,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.673408
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.599862,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.673408
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.585413,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.726465
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.585413,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.726465
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.585413,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.726465
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.559308,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.678618
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.64997,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.723195
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,1,80.5,28,7,423.0,62.142857142857146,0.905,54.0,0,62.5,61.5,2,0,73.5,-87.666901,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.868077
30093.42857142857,26014.5,26437.5,-7.9,72.28571428571429,0,80.5,28,7,423.0,62.142857142857146,0.905,54.0,1,62.5,61.5,2,0,73.5,-87.666901,8.5,67.0,71.14285714285714,1.5,85.5,1930.0,0.0,1.315,5.85,0.21500000000000002,51,0.0,200928,2009,0,0,0,6.65,0,41.868077
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.60088,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.773215
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.60088,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.773215
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.60088,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.773215
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.716788,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.89923
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.716788,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.89923
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.654224,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.867108
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.654224,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.867108
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.654224,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.867108
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.696269,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.868142
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.655232,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.896282
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.655232,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.896282
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.66214,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.010412
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.66214,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.010412
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.701431,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.906638
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.701431,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.906638
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.760886,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.907645
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.760886,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.907645
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.760886,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.907645
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.632085,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.921965
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.632085,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.921965
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.679447,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.801179
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.678649,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.768388
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.678649,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.768388
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.716277,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.846075
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.716277,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.846075
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.700117,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.932094
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.700117,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.932094
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.694991,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.857402
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.694991,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.857402
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.794896,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.94016
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,1,0,74.5,-87.794896,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.94016
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.703736,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.704336
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.703736,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.704336
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.707973,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.682587
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.832763,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.944869
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,1,0,74.5,-87.832763,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.944869
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.730698,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.948167
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.730698,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.948167
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.726549,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.82561
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.726549,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.82561
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.666343,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.822536
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.666343,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.822536
