Id,WnvPresent
51487,0.03813566452808905
51488,9.266946502072317e-05
51489,9.266946502072317e-05
51490,9.266946502072317e-05
51491,9.266946502072317e-05
51492,9.266946502072317e-05
51493,0.07743506712022649
51494,0.03428342557823641
51495,0.07743506712022649
51496,0.00019616202805306274
51497,0.00019616202805306274
51498,0.00019616202805306274
51499,0.00019616202805306274
51500,0.00019616202805306274
51501,0.05032794851150165
51502,0.021923119566337863
51503,0.05032794851150165
51504,0.00012386288221403222
51505,0.00012386288221403222
51506,0.00012386288221403222
51507,0.00012386288221403222
51508,0.00012386288221403222
51509,0.0947087131654491
51510,0.04237323853895032
51511,0.0947087131654491
51512,0.00024448645886813205
51513,0.00024448645886813205
51514,0.00024448645886813205
51515,0.00024448645886813205
51516,0.00024448645886813205
51517,0.03779084588419743
51518,0.016340143458480522
51519,0.03779084588419743
51520,9.179872857447623e-05
51521,9.179872857447623e-05
51522,9.179872857447623e-05
51523,9.179872857447623e-05
51524,9.179872857447623e-05
51525,0.04168045651736866
51526,0.01806339424868747
51527,0.04168045651736866
51528,0.00010165702075453254
51529,0.00010165702075453254
51530,0.00010165702075453254
51531,0.00010165702075453254
51532,0.00010165702075453254
51533,0.04340867763899932
51534,0.018831610187658342
51535,0.04340867763899932
51536,0.00010606289114793134
51537,0.00010606289114793134
51538,0.00010606289114793134
51539,0.00010606289114793134
51540,0.00010606289114793134
51541,0.03456455144823042
51542,0.014916756632782292
51543,0.03456455144823042
51544,8.36817487351302e-05
51545,8.36817487351302e-05
51546,8.36817487351302e-05
51547,8.36817487351302e-05
51548,8.36817487351302e-05
51549,0.034727464424567665
51550,0.014988501445741072
51551,0.034727464424567665
51552,8.409032113817615e-05
51553,8.409032113817615e-05
51554,8.409032113817615e-05
51555,8.409032113817615e-05
51556,8.409032113817615e-05
51557,0.06268562994379819
51558,0.027508217399523565
51559,0.06268562994379819
51560,0.0001563054922167479
51561,0.0001563054922167479
51562,0.0001563054922167479
51563,0.0001563054922167479
51564,0.0001563054922167479
51565,0.05380275400224084
51566,0.02348526241890012
51567,0.05380275400224084
51568,0.00013289985660592125
51569,0.00013289985660592125
51570,0.00013289985660592125
51571,0.00013289985660592125
51572,0.00013289985660592125
51573,0.05310361284755077
51574,0.023170435315076253
51575,0.05310361284755077
51576,0.00013107627381807666
51577,0.00013107627381807666
51578,0.00013107627381807666
51579,0.00013107627381807666
51580,0.00013107627381807666
51581,0.07062906291333951
51582,0.031142123287369084
51583,0.07062906291333951
51584,0.00017761376501339036
51585,0.00017761376501339036
51586,0.00017761376501339036
51587,0.00017761376501339036
51588,0.00017761376501339036
51589,0.04769239805113539
51590,0.020742570385216517
51591,0.04769239805113539
51592,0.00011705244176208332
51593,0.00011705244176208332
51594,0.00011705244176208332
51595,0.00011705244176208332
51596,0.00011705244176208332
51597,0.04673372543128825
51598,0.02031406490457712
51599,0.04673372543128825
51600,0.00011458448443102966
51601,0.00011458448443102966
51602,0.00011458448443102966
51603,0.00011458448443102966
51604,0.00011458448443102966
51605,0.03975062130128977
51606,0.017207411604880804
51607,0.03975062130128977
51608,9.675585849626211e-05
51609,9.675585849626211e-05
51610,9.675585849626211e-05
51611,9.675585849626211e-05
51612,9.675585849626211e-05
51613,0.04677026521911871
51614,0.020330388450674648
51615,0.04677026521911871
51616,0.00011467845980126338
51617,0.00011467845980126338
51618,0.00011467845980126338
51619,0.00011467845980126338
51620,0.00011467845980126338
51621,0.17460848183110095
51622,0.08212626388059266
51623,0.17460848183110095
51624,0.000494253822606821
51625,0.000494253822606821
51626,0.000494253822606821
51627,0.000494253822606821
51628,0.000494253822606821
51629,0.09466889885004001
51630,0.042354396046321664
51631,0.09466889885004001
51632,0.0002443729602577641
51633,0.0002443729602577641
51634,0.0002443729602577641
51635,0.0002443729602577641
51636,0.0002443729602577641
51637,0.08616139826913455
51638,0.03834904002190137
51639,0.08616139826913455
51640,0.00022034689754562233
51641,0.00022034689754562233
51642,0.00022034689754562233
51643,0.00022034689754562233
51644,0.00022034689754562233
51645,0.0803249533267943
51646,0.035625074172074944
51647,0.0803249533267943
51648,0.00020412059630952367
51649,0.00020412059630952367
51650,0.00020412059630952367
51651,0.00020412059630952367
51652,0.00020412059630952367
51653,0.04891053228816716
51654,0.02128775326894675
51655,0.04891053228816716
51656,0.00012019550335423875
51657,0.00012019550335423875
51658,0.00012019550335423875
51659,0.00012019550335423875
51660,0.00012019550335423875
51661,0.061028006240774986
51662,0.0267542539776857
51663,0.061028006240774986
51664,0.00015190426715858948
51665,0.00015190426715858948
51666,0.00015190426715858948
51667,0.00015190426715858948
51668,0.00015190426715858948
51669,0.05380154200404627
51670,0.023484716422609006
51671,0.05380154200404627
51672,0.0001328966930026005
51673,0.0001328966930026005
51674,0.0001328966930026005
51675,0.0001328966930026005
51676,0.0001328966930026005
51677,0.049035414299571874
51678,0.02134368949744345
51679,0.049035414299571874
51680,0.00012051818111084723
51681,0.00012051818111084723
51682,0.00012051818111084723
51683,0.00012051818111084723
51684,0.00012051818111084723
51685,0.048273950582893646
51686,0.021002749168860205
51687,0.048273950582893646
51688,0.00011855197750644579
51689,0.00011855197750644579
51690,0.00011855197750644579
51691,0.00011855197750644579
51692,0.00011855197750644579
51693,0.04400049703816781
51694,0.019095042691231343
51695,0.04400049703816781
51696,0.00010757530871648163
51697,0.00010757530871648163
51698,0.00010757530871648163
51699,0.00010757530871648163
51700,0.00010757530871648163
51701,0.053858009068712
51702,0.023510155257895255
51703,0.053858009068712
51704,0.0001330440940473462
51705,0.0001330440940473462
51706,0.0001330440940473462
51707,0.0001330440940473462
51708,0.0001330440940473462
51709,0.048191272420497686
51710,0.0209657491178771
51711,0.048191272420497686
51712,0.00011833868003999031
51713,0.00011833868003999031
51714,0.00011833868003999031
51715,0.00011833868003999031
51716,0.00011833868003999031
51717,0.0592307221729555
51718,0.02593845405438819
51719,0.0592307221729555
51720,0.00014714970555399908
51721,0.00014714970555399908
51722,0.00014714970555399908
51723,0.00014714970555399908
51724,0.00014714970555399908
51725,0.037278168967001174
51726,0.01611359706388491
51727,0.037278168967001174
51728,9.050526652912501e-05
51729,9.050526652912501e-05
51730,9.050526652912501e-05
51731,9.050526652912501e-05
51732,9.050526652912501e-05
51733,0.05876632938364639
51734,0.025727947647567875
51735,0.05876632938364639
51736,0.0001459241387079316
51737,0.0001459241387079316
51738,0.0001459241387079316
51739,0.0001459241387079316
51740,0.0001459241387079316
51741,0.09524408384231768
51742,0.04262669664416811
51743,0.09524408384231768
51744,0.00024601360700928236
51745,0.00024601360700928236
51746,0.00024601360700928236
51747,0.00024601360700928236
51748,0.00024601360700928236
51749,0.03290069007885115
51750,0.01418480049969681
51751,0.03290069007885115
51752,7.951678377416986e-05
51753,7.951678377416986e-05
51754,7.951678377416986e-05
51755,7.951678377416986e-05
51756,7.951678377416986e-05
51757,0.048836181740815394
51758,0.021254454660426976
51759,0.048836181740815394
51760,0.00012000343201710477
51761,0.00012000343201710477
51762,0.00012000343201710477
51763,0.00012000343201710477
51764,0.00012000343201710477
51765,0.04813555306050814
51766,0.020940815692261066
51767,0.04813555306050814
51768,0.00011819495315719752
51769,0.00011819495315719752
51770,0.00011819495315719752
51771,0.00011819495315719752
51772,0.00011819495315719752
51773,0.10267349685422521
51774,0.04616115348082356
51775,0.10267349685422521
51776,0.00026739367016542483
51777,0.00026739367016542483
51778,0.00026739367016542483
51779,0.00026739367016542483
51780,0.00026739367016542483
51781,0.04402505265735254
51782,0.019105976954288843
51783,0.04402505265735254
51784,0.00010763810192115752
51785,0.00010763810192115752
51786,0.00010763810192115752
51787,0.00010763810192115752
51788,0.00010763810192115752
51789,0.05513846894440554
51790,0.024087471667241327
51791,0.05513846894440554
51792,0.00013639131108844827
51793,0.00013639131108844827
51794,0.00013639131108844827
51795,0.00013639131108844827
51796,0.00013639131108844827
51797,0.09357068142056302
51798,0.04183501529393853
51799,0.09357068142056302
51800,0.00024124619392399505
51801,0.00024124619392399505
51802,0.00024124619392399505
51803,0.00024124619392399505
51804,0.00024124619392399505
51805,0.04835394131632919
51806,0.02103855000089662
51807,0.04835394131632919
51808,0.00011875837699058628
51809,0.00011875837699058628
51810,0.00011875837699058628
51811,0.00011875837699058628
51812,0.00011875837699058628
51813,0.06694195037165608
51814,0.029451059673435358
51815,0.06694195037165608
51816,0.00016767807397178263
51817,0.00016767807397178263
51818,0.00016767807397178263
51819,0.00016767807397178263
51820,0.00016767807397178263
51821,0.048287848145874786
51822,0.021008968949289913
51823,0.048287848145874786
51824,0.00011858783479881027
51825,0.00011858783479881027
51826,0.00011858783479881027
51827,0.00011858783479881027
51828,0.00011858783479881027
51829,0.048076520796598694
51830,0.020914401599972293
51831,0.048076520796598694
51832,0.00011804269902140003
51833,0.00011804269902140003
51834,0.00011804269902140003
51835,0.00011804269902140003
51836,0.00011804269902140003
51837,0.05716436722359853
51838,0.02500268340750732
51839,0.05716436722359853
51840,0.0001417056849466653
51841,0.0001417056849466653
51842,0.0001417056849466653
51843,0.0001417056849466653
51844,0.0001417056849466653
51845,0.04933786379275353
51846,0.021479194826001545
51847,0.04933786379275353
51848,0.00012130001897751638
51849,0.00012130001897751638
51850,0.00012130001897751638
51851,0.00012130001897751638
51852,0.00012130001897751638
51853,0.04941288708023344
51854,0.021512814768504657
51855,0.04941288708023344
51856,0.00012149403246761246
51857,0.00012149403246761246
51858,0.00012149403246761246
51859,0.00012149403246761246
51860,0.00012149403246761246
51861,0.05164738628976561
51862,0.02251552912910999
51863,0.05164738628976561
51864,0.00012728658250321727
51865,0.00012728658250321727
51866,0.00012728658250321727
51867,0.00012728658250321727
51868,0.00012728658250321727
51869,0.05764209788349869
51870,0.02521882362946449
51871,0.05764209788349869
51872,0.00014296219804088445
51873,0.00014296219804088445
51874,0.00014296219804088445
51875,0.00014296219804088445
51876,0.00014296219804088445
51877,0.06874108955130705
51878,0.030275283849783043
51879,0.06874108955130705
51880,0.0001725164242450955
51881,0.0001725164242450955
51882,0.0001725164242450955
51883,0.0001725164242450955
51884,0.0001725164242450955
51885,0.059039602045056934
51886,0.025851806327942938
51887,0.059039602045056934
51888,0.0001466451793129474
51889,0.0001466451793129474
51890,0.0001466451793129474
51891,0.0001466451793129474
51892,0.0001466451793129474
51893,0.06956763783476452
51894,0.03065454103113785
51895,0.06956763783476452
51896,0.00017474548322354722
51897,0.00017474548322354722
51898,0.00017474548322354722
51899,0.00017474548322354722
51900,0.00017474548322354722
51901,0.054731729663379865
51902,0.023903991094330272
51903,0.054731729663379865
51904,0.00013532708411531435
51905,0.00013532708411531435
51906,0.00013532708411531435
51907,0.00013532708411531435
51908,0.00013532708411531435
51909,0.0771102232780811
51910,0.03413290748645
51911,0.0771102232780811
51912,0.00019527053645606974
51913,0.00019527053645606974
51914,0.00019527053645606974
51915,0.00019527053645606974
51916,0.00019527053645606974
51917,0.07401822184656141
51918,0.03270316331002766
51919,0.07401822184656141
51920,0.0001868161739867593
51921,0.0001868161739867593
51922,0.0001868161739867593
51923,0.0001868161739867593
51924,0.0001868161739867593
51925,0.041690033318266026
51926,0.018067646930765187
51927,0.041690033318266026
51928,0.00010168139185849622
51929,0.00010168139185849622
51930,0.00010168139185849622
51931,0.00010168139185849622
51932,0.00010168139185849622
51933,0.047488447956514454
51934,0.02065136837876932
51935,0.047488447956514454
51936,0.00011652698816751479
51937,0.00011652698816751479
51938,0.00011652698816751479
51939,0.00011652698816751479
51940,0.00011652698816751479
51941,0.03766679463724334
51942,0.01628531398569502
51943,0.03766679463724334
51944,9.14856264730684e-05
51945,9.14856264730684e-05
51946,9.14856264730684e-05
51947,9.14856264730684e-05
51948,9.14856264730684e-05
51949,0.042154023115188635
51950,0.018273744329423698
51951,0.042154023115188635
51952,0.00010286273840565942
51953,0.00010286273840565942
51954,0.00010286273840565942
51955,0.00010286273840565942
51956,0.00010286273840565942
51957,0.039274945361912596
51958,0.01699672415864372
51959,0.039274945361912596
51960,9.555081168398953e-05
51961,9.555081168398953e-05
51962,9.555081168398953e-05
51963,9.555081168398953e-05
51964,9.555081168398953e-05
51965,0.037103002008826415
51966,0.016036224071560263
51967,0.037103002008826415
51968,9.00636426797129e-05
51969,9.00636426797129e-05
51970,9.00636426797129e-05
51971,9.00636426797129e-05
51972,9.00636426797129e-05
51973,0.04496498790162562
51974,0.01952475570725673
51975,0.04496498790162562
51976,0.00011004410951467732
51977,0.00011004410951467732
51978,0.00011004410951467732
51979,0.00011004410951467732
51980,0.00011004410951467732
51981,0.04173535354211067
51982,0.01808777251986617
51983,0.04173535354211067
51984,0.0001017967296439688
51985,0.0001017967296439688
51986,0.0001017967296439688
51987,0.0001017967296439688
51988,0.0001017967296439688
51989,0.045464645380351006
51990,0.01974756301554169
51991,0.045464645380351006
51992,0.00011132503640401944
51993,0.00011132503640401944
51994,0.00011132503640401944
51995,0.00011132503640401944
51996,0.00011132503640401944
51997,0.04173248531568552
51998,0.04173248531568552
51999,0.018086498779567795
52000,0.04173248531568552
52001,0.00010178942982336639
52002,0.00010178942982336639
52003,0.00010178942982336639
52004,0.00010178942982336639
52005,0.00010178942982336639
52006,0.06288386855511119
52007,0.027598485626616116
52008,0.06288386855511119
52009,0.00015683288351489705
52010,0.00015683288351489705
52011,0.00015683288351489705
52012,0.00015683288351489705
52013,0.00015683288351489705
52014,0.07531682249349068
52015,0.03330298773988425
52016,0.07531682249349068
52017,0.00019036002784164627
52018,0.00019036002784164627
52019,0.00019036002784164627
52020,0.00019036002784164627
52021,0.00019036002784164627
52022,0.0578338115912004
52023,0.025305595542132714
52024,0.0578338115912004
52025,0.00014346679517402038
52026,0.00014346679517402038
52027,0.00014346679517402038
52028,0.00014346679517402038
52029,0.00014346679517402038
52030,0.05004795550431485
52031,0.021797526002342645
52032,0.05004795550431485
52033,0.0001231375716955787
52034,0.0001231375716955787
52035,0.0001231375716955787
52036,0.0001231375716955787
52037,0.0001231375716955787
52038,0.043168939268272456
52039,0.01872494960766891
52040,0.043168939268272456
52041,0.00010545076153386673
52042,0.00010545076153386673
52043,0.00010545076153386673
52044,0.00010545076153386673
52045,0.00010545076153386673
52046,0.04319921148483953
52047,0.018738416170877875
52048,0.04319921148483953
52049,0.00010552803941530035
52050,0.00010552803941530035
52051,0.00010552803941530035
52052,0.00010552803941530035
52053,0.00010552803941530035
52054,0.03662437029050218
52055,0.015824889151742627
52056,0.03662437029050218
52057,8.88577527017478e-05
52058,8.88577527017478e-05
52059,8.88577527017478e-05
52060,8.88577527017478e-05
52061,8.88577527017478e-05
52062,0.03681881831586856
52063,0.015910731295449114
52064,0.03681881831586856
52065,8.934751111193822e-05
52066,8.934751111193822e-05
52067,8.934751111193822e-05
52068,8.934751111193822e-05
52069,8.934751111193822e-05
52070,0.03961873028592577
52071,0.01714898228271243
52072,0.03961873028592577
52073,9.642161497150649e-05
52074,9.642161497150649e-05
52075,9.642161497150649e-05
52076,9.642161497150649e-05
52077,9.642161497150649e-05
52078,0.03874078391122981
52079,0.016760273199385726
52080,0.03874078391122981
52081,9.419901958066681e-05
52082,9.419901958066681e-05
52083,9.419901958066681e-05
52084,9.419901958066681e-05
52085,9.419901958066681e-05
52086,0.04251650227849578
52087,0.01843483092497637
52088,0.04251650227849578
52089,0.00010378642730719867
52090,0.00010378642730719867
52091,0.00010378642730719867
52092,0.00010378642730719867
52093,0.00010378642730719867
52094,0.042051232258016304
52095,0.018228076399320094
52096,0.042051232258016304
52097,0.00010260092812526505
52098,0.00010260092812526505
52099,0.00010260092812526505
52100,0.00010260092812526505
52101,0.00010260092812526505
52102,0.06161086089304528
52103,0.02701919257451664
52104,0.06161086089304528
52105,0.00015345006052387632
52106,0.00015345006052387632
52107,0.00015345006052387632
52108,0.00015345006052387632
52109,0.00015345006052387632
52110,0.04998047058818229
52111,0.021767261242207653
52112,0.04998047058818229
52113,0.00012296281854348072
52114,0.00012296281854348072
52115,0.00012296281854348072
52116,0.00012296281854348072
52117,0.00012296281854348072
52118,0.05362309766218656
52119,0.02340433715621084
52120,0.05362309766218656
52121,0.00013243099906668515
52122,0.00013243099906668515
52123,0.00013243099906668515
52124,0.00013243099906668515
52125,0.00013243099906668515
52126,0.03846307925058821
52127,0.01663740384450601
52128,0.03846307925058821
52129,9.349682968627923e-05
52130,9.349682968627923e-05
52131,9.349682968627923e-05
52132,9.349682968627923e-05
52133,9.349682968627923e-05
52134,0.036524482022155295
52135,0.01578079955322848
52136,0.036524482022155295
52137,8.860623967896347e-05
52138,8.860623967896347e-05
52139,8.860623967896347e-05
52140,8.860623967896347e-05
52141,8.860623967896347e-05
52142,0.044158256269814046
52143,0.01916529614248177
52144,0.044158256269814046
52145,0.00010797878397708564
52146,0.00010797878397708564
52147,0.00010797878397708564
52148,0.00010797878397708564
52149,0.00010797878397708564
52150,0.038199619069503414
52151,0.01652087412621582
52152,0.038199619069503414
52153,9.283103157536466e-05
52154,9.283103157536466e-05
52155,9.283103157536466e-05
52156,9.283103157536466e-05
52157,9.283103157536466e-05
52158,0.04331828078428625
52159,0.018791388703196268
52160,0.04331828078428625
52161,0.00010583204279249695
52162,0.00010583204279249695
52163,0.00010583204279249695
52164,0.00010583204279249695
52165,0.00010583204279249695
52166,0.0666360415512147
52167,0.029311093334416147
52168,0.0666360415512147
52169,0.00016685725683149327
52170,0.00016685725683149327
52171,0.00016685725683149327
52172,0.00016685725683149327
52173,0.00016685725683149327
52174,0.04742947737604394
52175,0.020625002142759363
52176,0.04742947737604394
52177,0.00011637509918731981
52178,0.00011637509918731981
52179,0.00011637509918731981
52180,0.00011637509918731981
52181,0.00011637509918731981
52182,0.04176939883582603
52183,0.01810289190120705
52184,0.04176939883582603
52185,0.00010188338043441912
52186,0.00010188338043441912
52187,0.00010188338043441912
52188,0.00010188338043441912
52189,0.00010188338043441912
52190,0.11628809295872551
52191,0.05272244901322158
52192,0.11628809295872551
52193,0.0003075037250598075
52194,0.0003075037250598075
52195,0.0003075037250598075
52196,0.0003075037250598075
52197,0.0003075037250598075
52198,0.39462439723865606
52199,0.39462439723865606
52200,0.39462439723865606
52201,0.39462439723865606
52202,0.39462439723865606
52203,0.39462439723865606
52204,0.39462439723865606
52205,0.39462439723865606
52206,0.216122898562277
52207,0.216122898562277
52208,0.216122898562277
52209,0.216122898562277
52210,0.216122898562277
52211,0.39462439723865606
52212,0.39462439723865606
52213,0.39462439723865606
52214,0.001521448177841322
52215,0.001521448177841322
52216,0.001521448177841322
52217,0.001521448177841322
52218,0.001521448177841322
52219,0.15205811047422194
52220,0.07049963250406169
52221,0.15205811047422194
52222,0.00041900663063991717
52223,0.00041900663063991717
52224,0.00041900663063991717
52225,0.00041900663063991717
52226,0.00041900663063991717
52227,0.05875474996650989
52228,0.025722700260945325
52229,0.05875474996650989
52230,0.00014589359518625412
52231,0.00014589359518625412
52232,0.00014589359518625412
52233,0.00014589359518625412
52234,0.00014589359518625412
52235,0.04289106905169755
52236,0.01860136187579983
52237,0.04289106905169755
52238,0.00010474165174157289
52239,0.00010474165174157289
52240,0.00010474165174157289
52241,0.00010474165174157289
52242,0.00010474165174157289
52243,0.05926507158374544
52244,0.025954029071676862
52245,0.05926507158374544
52246,0.00014724040412442038
52247,0.00014724040412442038
52248,0.00014724040412442038
52249,0.00014724040412442038
52250,0.00014724040412442038
52251,0.0376784533641249
52252,0.01629046669059827
52253,0.0376784533641249
52254,9.151504936621306e-05
52255,9.151504936621306e-05
52256,9.151504936621306e-05
52257,9.151504936621306e-05
52258,9.151504936621306e-05
52259,0.03973160096281212
52260,0.017198984802162896
52261,0.03973160096281212
52262,9.670765073627957e-05
52263,9.670765073627957e-05
52264,9.670765073627957e-05
52265,9.670765073627957e-05
52266,9.670765073627957e-05
52267,0.04350780415599862
52268,0.01887572082556964
52269,0.04350780415599862
52270,0.00010631608266210476
52271,0.00010631608266210476
52272,0.00010631608266210476
52273,0.00010631608266210476
52274,0.00010631608266210476
52275,0.046192125503409905
52276,0.020072197019469704
52277,0.046192125503409905
52278,0.00011319240522932881
52279,0.00011319240522932881
52280,0.00011319240522932881
52281,0.00011319240522932881
52282,0.00011319240522932881
52283,0.04928383220145626
52284,0.021454983680164363
52285,0.04928383220145626
52286,0.00012116030984907237
52287,0.00012116030984907237
52288,0.00012116030984907237
52289,0.00012116030984907237
52290,0.00012116030984907237
52291,0.04843803025932429
52292,0.021076188702594912
52293,0.04843803025932429
52294,0.0001189753883752021
52295,0.0001189753883752021
52296,0.0001189753883752021
52297,0.0001189753883752021
52298,0.0001189753883752021
52299,0.0514277276677767
52300,0.022416840901371197
52301,0.0514277276677767
52302,0.00012671594925587132
52303,0.00012671594925587132
52304,0.00012671594925587132
52305,0.00012671594925587132
52306,0.00012671594925587132
52307,0.09996758170655597
52308,0.0448701222422258
52309,0.09996758170655597
52310,0.0002595659363780315
52311,0.0002595659363780315
52312,0.0002595659363780315
52313,0.0002595659363780315
52314,0.0002595659363780315
52315,0.1975046142789231
52316,0.09428056527506365
52317,0.1975046142789231
52318,0.0005749688703014068
52319,0.0005749688703014068
52320,0.0005749688703014068
52321,0.0005749688703014068
52322,0.0005749688703014068
52323,0.045338616345941815
52324,0.01969135169505033
52325,0.045338616345941815
52326,0.00011100182097732539
52327,0.00011100182097732539
52328,0.00011100182097732539
52329,0.00011100182097732539
52330,0.00011100182097732539
52331,0.03826596909265709
52332,0.016550217650527044
52333,0.03826596909265709
52334,9.299867242323773e-05
52335,9.299867242323773e-05
52336,9.299867242323773e-05
52337,9.299867242323773e-05
52338,9.299867242323773e-05
52339,0.04808417582533811
52340,0.020917826751855117
52341,0.04808417582533811
52342,0.00011806244156483406
52343,0.00011806244156483406
52344,0.00011806244156483406
52345,0.00011806244156483406
52346,0.00011806244156483406
52347,0.049369791398400094
52348,0.021493502074134738
52349,0.049369791398400094
52350,0.0001213825814229291
52351,0.0001213825814229291
52352,0.0001213825814229291
52353,0.0001213825814229291
52354,0.0001213825814229291
52355,0.05525381808995002
52356,0.024139521996380222
52357,0.05525381808995002
52358,0.00013669328669942658
52359,0.00013669328669942658
52360,0.00013669328669942658
52361,0.00013669328669942658
52362,0.00013669328669942658
52363,0.04553320103446088
52364,0.019778143653069766
52365,0.04553320103446088
52366,0.00011150089073299709
52367,0.00011150089073299709
52368,0.00011150089073299709
52369,0.00011150089073299709
52370,0.00011150089073299709
52371,0.06826469548533562
52372,0.030056864113894258
52373,0.06826469548533562
52374,0.00017123346324169513
52375,0.00017123346324169513
52376,0.00017123346324169513
52377,0.00017123346324169513
52378,0.00017123346324169513
52379,0.03483641691752478
52380,0.015036490426403464
52381,0.03483641691752478
52382,8.436364184839546e-05
52383,8.436364184839546e-05
52384,8.436364184839546e-05
52385,8.436364184839546e-05
52386,8.436364184839546e-05
52387,0.04036807222890621
52388,0.017481070967360707
52389,0.04036807222890621
52390,9.832184640849297e-05
52391,9.832184640849297e-05
52392,9.832184640849297e-05
52393,9.832184640849297e-05
52394,9.832184640849297e-05
52395,0.09419490053014928
52396,0.04213014229548742
52397,0.09419490053014928
52398,0.0002430224984422275
52399,0.0002430224984422275
52400,0.0002430224984422275
52401,0.0002430224984422275
52402,0.0002430224984422275
52403,0.09877606066107955
52404,0.04430298614069158
52405,0.09877606066107955
52406,0.0002561339444470432
52407,0.0002561339444470432
52408,0.0002561339444470432
52409,0.0002561339444470432
52410,0.0002561339444470432
52411,0.09447906334732942
52412,0.04226456723283662
52413,0.09447906334732942
52414,0.0002438319333601789
52415,0.0002438319333601789
52416,0.0002438319333601789
52417,0.0002438319333601789
52418,0.0002438319333601789
52419,0.05246915984074196
52420,0.02288496436120484
52421,0.05246915984074196
52422,0.00012942374168828046
52423,0.00012942374168828046
52424,0.00012942374168828046
52425,0.00012942374168828046
52426,0.00012942374168828046
52427,0.045303949801732926
52428,0.019675891236359353
52429,0.045303949801732926
52430,0.00011091292971072643
52431,0.00011091292971072643
52432,0.00011091292971072643
52433,0.00011091292971072643
52434,0.00011091292971072643
52435,0.08629469120302095
52436,0.038411475581619905
52437,0.08629469120302095
52438,0.00022071988937015326
52439,0.00022071988937015326
52440,0.00022071988937015326
52441,0.00022071988937015326
52442,0.00022071988937015326
52443,0.06112904111240832
52444,0.026800166492113014
52445,0.06112904111240832
52446,0.00015217208535911244
52447,0.00015217208535911244
52448,0.00015217208535911244
52449,0.00015217208535911244
52450,0.00015217208535911244
52451,0.06194691234688781
52452,0.027172029924653916
52453,0.06194691234688781
52454,0.0001543421760812451
52455,0.0001543421760812451
52456,0.0001543421760812451
52457,0.0001543421760812451
52458,0.0001543421760812451
52459,0.06807785607023088
52460,0.0299712350904365
52461,0.06807785607023088
52462,0.0001707306494317604
52463,0.0001707306494317604
52464,0.0001707306494317604
52465,0.0001707306494317604
52466,0.0001707306494317604
52467,0.05813242242389599
52468,0.025440789937594837
52469,0.05813242242389599
52470,0.00014425315739318922
52471,0.00014425315739318922
52472,0.00014425315739318922
52473,0.00014425315739318922
52474,0.00014425315739318922
52475,0.03500572872420649
52476,0.015111077361957244
52477,0.03500572872420649
52478,8.478850349105217e-05
52479,8.478850349105217e-05
52480,8.478850349105217e-05
52481,8.478850349105217e-05
52482,8.478850349105217e-05
52483,0.06487323583768993
52484,0.028505534766561317
52485,0.06487323583768993
52486,0.00016213771923329716
52487,0.00016213771923329716
52488,0.00016213771923329716
52489,0.00016213771923329716
52490,0.00016213771923329716
52491,0.0541793399409512
52492,0.023654949798549943
52493,0.0541793399409512
52494,0.0001338832270720749
52495,0.0001338832270720749
52496,0.0001338832270720749
52497,0.0001338832270720749
52498,0.0001338832270720749
52499,0.06776811453216511
52500,0.029829322015008545
52501,0.06776811453216511
52502,0.0001698975298783572
52503,0.0001698975298783572
52504,0.0001698975298783572
52505,0.0001698975298783572
52506,0.0001698975298783572
52507,0.02447059644908197
52508,0.010498193439355676
52509,0.02447059644908197
52510,5.863246237233931e-05
52511,5.863246237233931e-05
52512,5.863246237233931e-05
52513,5.863246237233931e-05
52514,5.863246237233931e-05
52515,0.024881070569882743
52516,0.010676857161839014
52517,0.024881070569882743
52518,5.964100874107085e-05
52519,5.964100874107085e-05
52520,5.964100874107085e-05
52521,5.964100874107085e-05
52522,5.964100874107085e-05
52523,0.026021461384898487
52524,0.011173676751819392
52525,0.026021461384898487
52526,6.244743166505673e-05
52527,6.244743166505673e-05
52528,6.244743166505673e-05
52529,6.244743166505673e-05
52530,6.244743166505673e-05
52531,0.02470070923934583
52532,0.010598342181655472
52533,0.02470070923934583
52534,5.9197751611914894e-05
52535,5.9197751611914894e-05
52536,5.9197751611914894e-05
52537,5.9197751611914894e-05
52538,5.9197751611914894e-05
52539,0.027060146418803603
52540,0.0116267654996092
52541,0.027060146418803603
52542,6.500927486518465e-05
52543,6.500927486518465e-05
52544,6.500927486518465e-05
52545,6.500927486518465e-05
52546,6.500927486518465e-05
52547,0.021702255177244358
52548,0.021702255177244358
52549,0.009295478415723963
52550,0.021702255177244358
52551,5.1852619425529936e-05
52552,5.1852619425529936e-05
52553,5.1852619425529936e-05
52554,5.1852619425529936e-05
52555,5.1852619425529936e-05
52556,0.13872883116146478
52557,0.06378192571486621
52558,0.13872883116146478
52559,0.00037637670488984017
52560,0.00037637670488984017
52561,0.00037637670488984017
52562,0.00037637670488984017
52563,0.00037637670488984017
52564,0.025777915406223206
52565,0.011067518427571022
52566,0.025777915406223206
52567,6.184753143279116e-05
52568,6.184753143279116e-05
52569,6.184753143279116e-05
52570,6.184753143279116e-05
52571,6.184753143279116e-05
52572,0.03575500842365658
52573,0.015441336222916642
52574,0.03575500842365658
52575,8.667049118579024e-05
52576,8.667049118579024e-05
52577,8.667049118579024e-05
52578,8.667049118579024e-05
52579,8.667049118579024e-05
52580,0.036423784470404154
52581,0.015736358000836413
52582,0.036423784470404154
52583,8.835274157938225e-05
