Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C,MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2FmCon,Bldg Type_TwnhsE,Bldg Type_TwnhsI,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
88.96363636363635,1,0,6,5,1994,0,0,2.0,0.0,0,3.0,0.0,3,1.0,1516,1,0,2,1,3,1,3.0,7,1,1,3,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
86.0,1,0,5,5,1968,0,0,0.0,0.0,1,1.0,1.0,2,1.0,897,0,0,1,0,3,1,2.0,5,1,0,0,1,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
116.0,0,0,7,5,1990,1,0,2.0,0.0,0,2.0,0.0,3,1.0,2243,1,0,2,1,4,1,3.0,8,1,1,3,3,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
60.0,1,0,8,5,2001,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1568,0,0,2,0,3,1,3.0,6,1,1,3,2,1.0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
60.0,0,0,5,7,1952,0,0,0.0,0.0,0,1.0,0.0,2,1.0,1064,0,1,1,0,2,1,1.0,4,1,0,0,1,1.0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
80.0,0,0,5,5,1969,0,0,0.0,0.0,0,1.0,1.0,4,1.0,1620,0,0,2,1,4,1,2.0,7,0,0,0,2,1.0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
70.0,0,0,5,5,1920,0,-1,0.0,0.0,0,0.0,0.0,2,0.5,1012,0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
65.0,0,0,6,5,2005,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1316,0,0,2,0,3,1,3.0,6,1,1,4,2,1.0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
76.74166666666667,1,0,4,3,1957,0,1,-0.5,-0.5,0,-0.5,-0.5,4,1.0,845,0,0,1,0,3,1,2.0,5,1,0,0,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0
94.56363636363636,1,0,7,5,1997,0,0,2.0,0.0,0,0.0,0.0,3,1.0,2236,0,0,2,1,4,1,3.0,8,1,1,3,2,1.0,0,11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
21.0,0,0,5,7,1970,0,0,2.0,0.0,2,3.0,0.0,4,1.0,630,1,0,1,0,1,1,4.5,3,1,0,0,0,1.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,1,0,0,0,0,0,0,0
63.0,0,0,7,5,1996,1,0,2.0,0.0,0,1.0,0.0,3,1.0,1553,0,0,2,1,3,1,3.0,6,1,0,0,2,1.0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
78.0,0,1,8,6,1934,0,0,2.0,0.0,1,1.0,0.0,2,1.0,3194,0,0,2,1,4,1,2.0,10,1,2,4,2,1.0,0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
80.0,0,0,6,6,1965,0,0,0.0,0.0,0,1.0,0.0,2,1.0,1136,1,0,1,0,3,1,2.0,5,1,1,4,1,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
69.4969696969697,0,0,6,5,2004,1,0,2.0,0.0,3,3.0,0.0,4,1.0,848,1,0,1,0,1,1,3.0,4,1,1,4,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,1
90.0,0,0,6,5,1976,0,0,2.0,0.0,0,2.0,1.0,2,1.0,1211,1,0,2,0,3,1,3.0,6,1,1,1,2,1.0,0,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
46.82222222222222,1,0,6,5,2008,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1256,1,0,1,1,1,1,3.0,5,1,1,4,2,1.0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
50.0,0,0,6,7,1926,0,0,0.0,0.0,0,2.0,0.0,4,1.0,1285,0,1,1,0,3,1,2.0,6,1,0,0,2,1.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
60.0,0,0,5,4,1892,0,0,0.0,0.0,0,0.0,0.0,2,1.0,2372,0,0,2,0,4,2,2.0,11,0,0,0,1,1.0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0
73.0,1,0,7,5,2006,1,0,2.0,0.0,1,0.0,0.0,4,1.0,1498,0,0,2,0,2,1,3.0,5,1,0,0,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,0,6,8,1918,0,1,0.0,0.0,0,0.0,0.0,4,0.5,2264,0,0,2,1,4,1,2.0,8,1,0,0,1,1.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
80.3037037037037,1,0,7,6,1973,0,0,2.0,0.0,1,2.0,1.0,4,1.0,2090,1,0,2,1,3,1,2.0,7,1,2,3,2,1.0,0,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
85.0,1,0,9,5,2005,2,0,4.0,0.0,0,3.0,0.0,4,1.0,2324,1,0,3,0,4,1,4.5,11,1,2,4,3,1.0,0,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
47.9,0,0,7,5,2004,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1414,0,0,2,0,2,1,3.0,6,1,1,3,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,5,4,1915,-1,-1,0.0,0.0,0,1.0,0.0,2,1.0,1392,1,0,1,0,3,1,2.0,6,1,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1
50.0,0,0,5,8,1925,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1348,1,0,1,0,3,1,2.0,5,1,1,2,1,0.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
55.08,1,1,5,4,1969,0,0,0.0,0.0,2,2.0,0.5,4,1.0,1968,0,1,2,1,4,1,2.0,7,0,1,1,2,1.0,0,9,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
80.0,0,0,4,6,1960,0,0,0.0,0.0,0,3.0,0.0,2,1.0,1149,1,0,1,0,3,1,2.0,7,0,0,0,1,1.0,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
149.0,1,0,6,5,2005,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1484,0,0,2,1,3,1,3.0,8,1,1,4,2,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,0,1,8,5,1976,1,1,0.0,0.0,0,0.0,0.0,4,1.0,2499,0,0,2,1,4,1,2.0,5,1,1,4,2,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
65.0,1,0,7,5,2004,1,0,2.0,0.0,3,3.0,0.0,4,1.0,1119,1,0,2,0,2,1,3.0,5,1,0,0,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
55.0,0,0,6,5,1993,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1199,0,0,2,0,2,1,3.0,5,1,0,0,2,1.0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0
90.0,0,0,6,5,2006,1,0,2.0,0.0,0,3.0,0.0,3,1.0,1846,1,0,2,0,3,1,3.0,7,1,1,4,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
59.0969696969697,1,0,5,8,1978,1,1,0.0,0.0,0,2.0,0.0,4,1.0,864,1,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
70.0,0,1,8,8,1932,1,0,2.0,1.0,0,1.0,0.0,2,1.0,2727,0,0,2,1,3,1,3.0,10,-3,2,3,2,1.0,0,12,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
51.0,0,0,6,6,1916,0,0,0.0,0.0,0,0.0,0.0,1,0.0,952,0,0,1,0,2,1,1.0,4,1,1,4,1,0.5,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,0
41.0,0,0,5,6,1977,0,0,2.0,0.0,1,0.0,0.0,2,1.0,1304,0,0,1,1,3,1,2.0,5,1,1,3,1,1.0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0
75.0,0,0,8,5,2006,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1959,0,0,2,1,3,1,3.0,8,1,1,4,3,1.0,0,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
124.0,0,0,3,4,1938,0,0,0.0,0.0,1,1.0,0.5,2,0.5,1610,0,1,2,0,4,1,1.0,8,1,1,4,1,1.0,0,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
24.0,0,0,5,6,1973,0,0,0.0,0.0,0,0.5,0.0,3,1.0,1365,0,0,1,1,3,1,3.0,7,0,1,2,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0
75.0,0,0,5,6,1969,0,0,0.0,-0.25,0,1.0,0.0,3,1.0,1308,0,0,1,1,3,1,2.0,7,1,0,0,2,1.0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
65.0,0,0,5,7,1965,1,0,0.0,0.0,0,2.0,1.0,4,1.0,925,1,0,1,0,3,1,2.0,5,1,0,0,2,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
62.0,0,0,2,5,1946,0,1,0.0,0.0,0,0.0,0.0,2,0.5,407,0,0,1,0,1,1,2.0,3,1,0,0,1,1.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,0,0,6,5,1959,0,0,0.0,0.0,0,1.0,0.0,4,1.0,1580,1,0,1,1,3,1,2.0,6,1,2,4,2,1.0,0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
115.0,1,0,5,5,1964,0,1,0.0,0.0,0,0.5,0.0,2,1.0,1292,1,0,1,1,3,1,2.0,6,1,2,4,2,1.0,0,7,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
114.0,1,0,7,5,1997,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1694,0,0,2,1,3,1,3.0,6,1,1,3,1,1.0,0,11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
61.0,1,0,8,5,2008,1,0,4.0,0.0,3,0.0,0.0,4,1.0,1630,1,0,2,0,3,1,4.5,8,1,1,4,3,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
121.0,0,0,8,5,1991,1,0,2.0,0.0,0,0.0,0.0,4,1.0,2417,0,0,2,1,4,1,3.0,9,1,1,3,2,1.0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
